original_post,label,image_id,post_id
拒绝“强奸”被判三年，难道需要张开腿等着吗？卧去，这真是个法治社会！,1,41e8d956jw1es6b6injnwj20p018g7df,3843205667415910
在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信，微信也被虚拟运营商的帽子给压弯了腰，为何有组织插手的地方永远都是一地鸡毛。,1,a9432ab1jw1e3ccuja7ynj,3562989892676513
女子被扒光游街示众。河南一位22岁少女，因为她家被人强拆，为了讨个说法结果被禽兽马路上扒光衣裳示众。河南许昌市东城区“恒达·名门尚居”强拆现场，禽兽拆迁人员扒掉戚小芳（22岁）的上衣羞辱。打人者称：“我以一个共;;;;产;;;;党员保证，没有打她。”戚小芳报案警方也不给 O网页链接,1,b14217c2tw1e3h4jyns3nj,3564484968703018
假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注 的将抽出80%的人赠送IPHONE 4S ，本微博正在申请认证，绝不食言。,1,7fbbfaf8gw1dvkkvkkcpxj,3475292175812467
这个孩子在河北廊坊香河县华联超市门口！～速度转！都转啊，让她的家人看到！快转！快转！,1,6f1d685ajw1ejmw9d5fotj20i10p041v,3746844515574775
发表了一篇转载博文 《[转载]麦当劳中国公司声明:《今天我们不欢乐》》 -O[转载]麦当劳中国公司声明:《今天我们不欢乐》,1,5ffb1505jw1egzobp2tsej206s06oq2z,3716997042651521
家中有六到十二岁的不用的孩子衣服洗净，寄给他们: 、拉萨市林廓北路拉萨中学对面雪域幸福茶馆（德吉孤儿院） 需要：6-11岁孩子的鞋子、衣服 邮编：850000 地址：西藏拉萨市林廓北路拉萨中学对面雪域幸福茶馆（德吉孤儿院） 联系人：达珍院长 联系电话：0891－6862710 139890 2拉萨·公德林街区,1,0067zDt5gw1evxbclxzn2j30g80g80tg,3885524177547574
国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整,1,5ee22063gw1dxnqzeuf2dj,3498854609883720
恐怖！！！我正在看【贵州省黔东南三穗县全人民跪求有人出来为我们全县做主！】，分享给你，一起看吧！O网页链接,1,7d6cab8fjw1em03y6r2mpj20k00vin42,3773555285690511
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强][强],1,a1ad9cc1jw1ebdmqrghk4j20hs0n4mza,3653665032012041
汪业元湖南省张家界市委常委，纪委书记对苍老师说：爷给你笑一个,1,4d3190e8tw1dxdbwjcpgtj,3495588500435903
// //,1,ad766177jw1dznhuzbejwj,3521627046109879
四川藏区需要4-10岁小孩的衣服和鞋子，新旧不限，洗干净即可。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼 15884044467如果没有合适的衣服帮忙转一下贴也好，一个简单复制就能给孩子们一个幸福的明天。天冷给孩子们添加些棉衣！谢谢各位，好人一生平安！[爱心],1,59447d12jw1dzp6ikmmxkj,3521871935084011
微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信。,1,5efc5f44jw1e3incfpggrj,3564962037494705
我分享了 的文章 O广西壮族自治区南宁市兴宁区鸡村事件,1,46e972cbgw1evm16xzvzsj20hs0dd3zs,3882162539809286
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼收15884044467 可以邮寄，天气冷给孩子们添加些棉衣！ 有意志前往的也可预约'集结',1,873e384bjw1dzjrnzb4wzj,3520175351566023
特大好消息！[咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始转：集中受理狗肉馆举报，举报电话：12331 大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强][强]只要拿起手机按五个数字，可能就能拯救上百条生命！,1,75874760jw1ebdsspgl6yj20c80c73zt,3653717741989964
特大好消息 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊,1,880bc1bejw1ea7qofjwwgj20re0i5djt,3640534125561830
必转！今天一个河北香河的朋友，香河华联超市前拍的照片，这个孩子一看就是被拐卖的！这么大了，不可能睡这么香，一看就喂药了，一个卖童装的朋友看出来她的衣服是今年最新款，鞋子也是挺贵的，就连她头上的卡子都是最新款这孩子不可能是山区的！朋友请上下《宝贝儿回家》网帮忙扩散下，谢谢！,1,4ac0a5a5jw1ejmpwk9uwkj20f40qo76q,3746789566140843
该当何罪？！报,1,005LNufagw1ekctme6buej30c821lww0,3754974880664048
伙伴们:大兴旧宫有一家狗肉店，经营无合法检疫狗肉。周一上班后投诉电话打起来:1.按图一地址投诉，说你亲眼所见；2.拨打12331食药投诉热线；3.按图二拨打稽查大队，监察法制电话；4.按图3拨打旧宫分所电话；5.投诉内容:销售无检疫食品，即便有检疫证均非法。6.用真实身份，要求反馈。7.建议电话录音,1,81f6173ejw1ekkl00p3yxj20p018gq8w,3757406201226987
"援藏。。。因为小朋友衣服少，捐的人少，所以4—12岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。请转发 不会很麻烦，帮忙转一下贴也好！功德无量！ 2宜宾·南溪区",1,005RMDVzjw1ethja1qe0aj30cp0hs773,3858008956196057
特大好消息！卖猫肉、狗肉违法了， 国家食品药品监督局已于2013年11月1日开始集中受理来历不明的野生动物，包括猫肉、狗肉的举报，举报电话：12331。请大家扩散出去啊！爱喵爱狗爱动物的，养猫狗的请果断转发，请爱护关心帮助忠诚的伙伴。,1,55e52e48jw1ebedbkv23yj20c8085jrd,3653897229086668
这是漳浦那个小女孩吗[发呆][发呆][发呆]大家快点转！如果是，家长看到赶紧去！这小女孩在福州福州！在福州！,1,792fcac3jw1elhylgkli4j20f00qo76b,3767866463978731
西江明珠团购网公然出售狗肉，吃狗肉是违法的，这个网站竟然与非法商家互为互利！转起来！拒绝消费西江明珠团购网！,1,6ef5a8bajw1ebmqyj2ohjj20k00qoae1,3656522854861991
山东淄博：转发扩散，这小孩天天以同样的姿势趴在义乌国际商贸城二楼F区和Ｇ区的通道里乞讨 本人怀疑是被拐卖的 被喂了药才这样 求扩散 谢谢！！！请爱心人士转发（宝贝回家）网站看看谁家父母在找！[拥抱][拥抱],1,6ed92577jw1eipz4bc1sej20hs0nutbj,3736525524998897
日本首相安倍宣布辞职！日本发生内乱，安倍被迫下台，国会大厦被12万民众围攻！,1,993d4126jw1evokbn177aj20ku112jy8,3882780796421473
这个孩子在河北廊坊香河县华联超市门口！～速度转！万能的朋友圈转起来！ 2天门路,1,6d56ca6cjw1ejnpzuj7hoj20f40qomzk,3747103530999663
太恐怖了，我以后一定要拔掉！看看！以后给我插头拔拔掉！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡请各位都注意了，平时充电器插座什么的都得小心，及时拔掉一定不能让小孩碰到！#小金花提醒你#，,1,005T9B0Kjw1ep5sabv9j8j30hs0nq0u8,3809187819263345
"我校需要小孩的衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区，四到十岁孩子的旧衣服和鞋子，小朋友衣服少，捐的人少，这个岁数的孩子缺衣服 , 有合适的衣服可邮寄地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300，谢谢！",1,005YPqw6jw1etv8znodozj30et0m8ac4,3862307929483856
怪不得新闻人数那么少，很多人已经被融化成渣，一个小区都没了，，很多连尸体都找不到了#塘沽爆炸真相#,1,005BEvMNjw1ev23obyrlmj30hs0vlmzp,3875740116121811
"麻烦帮转一下:需要小孩的衣服，新旧不限 西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300",1,94828be7jw1er06rq67z5j20c807nmxf,3830002649148927
给小学生们寄衣服地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼,1,695f1eeajw1er9s83pm9zj20ju0i7gmz,3833010183324949
低保户：最近广东，广西，湖南、贵州各个小乡镇的大街小巷都有一批安徽牌照的“专修楼房漏水”的面包车，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发！为群友们提个醒,1,0067VMiqjw1ese50b7qjbj30hs0nptd4,3845659562220969
无辜的给犯事儿的背黑锅！ 这年头儿不是冤有头债有主了。无辜的给犯事儿的背黑锅。O网页链接,1,72430e37tw1ee5tiy7p8uj20g40ljdhw,3685069862424392
在深圳东门，我朋友拍到，又出事了,1,9bc50ed7jw1egqvodmo9bj20et0m83zw,3714239984447888
如果旺仔和AD钙奶真的有肉毒杆菌的话那什么才是真爱,1,b4852033jw1equko1ev4dj20xc0xc78x,3828242311624905
#盐城身边事#【住酒店千万要小心！东台某宾馆被曝有针孔摄像头！】针孔摄像头一般都好像应该出现在警匪片里的，但有时候的的确确的就会出现在我们身边！这不，东台某宾馆就被网友曝光有针孔摄像头，而且非常隐蔽 —— 居然在机顶盒里面！,1,005Tem7ojw1eq1wioiv9tj30gl0cdmxw,3819255261250379
昨天爆出Paul Walker的车祸死讯，夜里爆出死者照片，结果刚刚又爆出已经缝合好的照片，据说没有死，你们这是要折腾死我们啊！？（照片血腥，请谨慎查看）,1,7fc0b613jw1eb56ct9tq8j20dw0aft9u,3651015800927256
一个悲伤的事件：一个小孩触电身亡，家长悲痛欲绝，原因竟是小孩把手机充电器的接口含在嘴里，而另一端还插在插线板上。。。 如果你家里的充电器接口还插在插线板上，请立即拔掉，小孩觉得好玩放进嘴里十分危险！把这个信息转发出去，让身边的朋友都知道，别让悲剧再发生！！,1,5733c313jw1esbzvo4fnuj208705pwes,3844988775903056
据说是安贞医院护士被打的照片。主页君脾气很坏，但依然不能理解有些人认为“你态度不好我就可以打你。”说这话的人自己有工作吗？自己的工作完美无瑕吗？为什么有人认为自己比别人拥有更多的权利还可以不受法律制裁？,1,56961b6bjw1e6m2frf5x8j20d40jcwfe,3599887834485486
【拜佛贪官照样倒台】 贪官们往往既搞贪腐，又求神灵保护。4日落马成为开年第一虎的南京市委书记杨卫泽，同样心虚害怕，竟在元旦去栖霞寺烧香。只是神灵佛祖以及菩萨，都不保佑贪官，烧香三天后，杨老虎栽了！菩萨真，求神灵不如求自己，不作不腐，焉能倒台落马？！,1,4d353f02jw1eo2cs61b65j20m80goq4c,3796832008495079
#越南乳瓜#神奇的越南乳瓜，神似女性的乳房，颜色略呈粉色。乳瓜成熟果实含葡萄糖、果糖、蔗糖、胡萝卜素、维生素C、酒石酸、枸椽酸、苹果酸等。未成熟果实的汁液中含多量的乳瓜蛋白酶、脂肪酶。营养价值也很高。可是这样的瓜你敢吃吗,1,a8c2cbb9jw1e78bc2fuoyj2082074q2y,3606860735139819
【我想放鞭炮庆祝】卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去！养狗狗的爱狗狗的果断转发。希望虐狗也算犯法！,1,75de0061jw1ebegul18e7j20dw0kugn9,3653927176197859
望家长朋友们爱孩子 就别给他喝了！必须转！,1,869f79a0jw1eqwql56zlgj20dc0hstar,3829120868097191
孩子别怕，全世界的好心人都在帮你回家！孩子叫刘浩华，5岁半，张家口人，走丢了。爸爸辞掉工作满世界得宣传寻找，一家人的心都在为孩子在哪里、正在遭遇什么纠结着绝望着。他们需要我们的帮助，请大家花五秒钟的时间转发一下，在大街上留意一下，也许就能救了一条生命，拯救一个家庭。,1,0064bQgJjw1eqid98x7h8j30go0m8dif,3824416469574119
太恐怖了現在都是什麼社會呀我怎麼才能過得安寧每天都不敢離開自己的孩子半步重慶秀山溶溪是怎麼了,1,6dae8f92jw1eubgcg8xscj20k00zkwlk,3867387025543080
"西藏阿里地区是世界海拔最高的地区，她很美但是却也很冷。因为小朋友衣服少,捐的人少,所以这里的孩子很缺衣服。如果有合适的衣服可以邮寄的,请贡献出自己的力量。地址:西藏阿里地区札达县曲松乡中心小学，邮编:857000,校长:旦曲18889073300。希望大家可以多留意一下西藏阿里地区，为孩子们暖暖冬天。",1,7ea8a0bbjw1ex41st4o7nj20p00h2mzw,3898919244831155
【消息称前天猫电器城总经理谭某被调查】消息人士透露，近日，前天猫电器城总经理谭某被抓，据传是因为之前涉嫌大促补贴政策腐败。谭某的微博更新停止在4月29日。电商圈内人士已经向Bianews透露谭某被调查的消息属实，而阿里巴巴则没有对此明确回应。O网页链接,1,63b0b847jw1ehi7r0doc2j20f106fmxs,3722808527552355
「特大好消息！」卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的、爱狗的小夥伴请果断转发,1,5d10e56bjw1ebdnyhlfwgj20tq18gwou,3653675635484201
,1,74c72e33gw1el4oevlec2j21kw11oqnl,3764696567848882
各位亲朋好友注意了，现在有些地方猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，桂林市已有朋友买到过这种肉，亲眼所见，为了家人和朋友健康，请各位速速转告。看到的转一下吧,1,6489463cgw1ejth4big7nj20e80lcjta,3748907387176905
：广安杂种特警不是人啊，打得好惨啊！,1,0067GjLOjw1es73g9g99ej30go0m876h,3843451831847034
吃货们注意了：肯德基居然出售长了“蛆”的油炸鸡腿，引起顾客强烈不满，随后引发矛盾，最后愤怒的将该店砸毁。很多朋友吃之前都会忽略这些食物，直接往嘴里塞。大家以后记得留意一下哦，叫我活雷锋,1,005zW4IWjw1eucsiydsb8j30cl08s75a,3867806317488612
"麻烦转发：我校需要小孩衣服，新旧不限 ！西藏阿里地区是世界海拔最高地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 , 如有合适衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。",1,a1908ac7jw1es9ktdd3ngj20eu08c3yq,3844229955027880
#清远身边事#【南门街：伤母抢孩童事件传得人惶惶！！！恳请官媒还原真相】从前日起，朋友圈就开始疯传一则消息：“南门街抢小孩没抢走，把孩子母亲捅了一刀，看见这车的注意了，真事，车牌号冀D S6005”！如今该消息在口口相传，搞得人心惶惶！！！！希望官媒尽快还原事实真相，平息民众的忧虑。,1,6f150a03gw1exgnv977vij20bw04jgm5,3902874356103873
房祖名;坦白从宽;供出的娱乐圈120人吸毒名单中，锁定的那位和房祖名私交甚笃、在两岸都有高知名度的C姓男演员，我只找到了这么一点点线索。或许，这个“不可控因素”仅仅只是巧合吧？,1,76e4e5b4jw1ejk4j9g2bfj20hs0vk0x3,3745976344512149
紧急通知：铁岭西丰开始封道了这面有个黑牛场牛死了工人给牛扒皮结果人高烧不退浑身溃烂导致死亡。现在政府已经派人了现在有几个人已经死了，40多人查出来有这个病，现在这个牛还往出卖最近大家还是不要吃牛羊肉了，不要吃烧烤！辉山奶也不要喝了！太严重了比以前得非典还严重，据说是从日本进的种牛！,1,0064M8jOjw1euhnqnlx71j30m80cimy2,3869331895047524
这是安徽省阜南县苗集镇发生的一起因拆房引起的纠纷，一家人被另一家人找来县城小混混打死了其中一家七口，阜南县政府已封锁消息，快点为了正义转发吧！这是什么社会！多少流量也要发出去！为了死去的人！为了一个7口之家！,1,bc824ea6jw1exlg9p0uboj20p018gwj5,3904374214710438
#天津港爆炸事故# #china explosion# 会不会被删除 ？,1,9d746eb6gw1ev2nxvcyagj20ig0bgdia,3875916440226290
不管这个消息是不是真的，反正我希望它是真的———— 特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。————不错吧这条法律要是真的，以后至少有好多狗狗会生存下来了,1,005tykoWjw1el8rh3rk62j30zk0k0acs,3764983882494719
"网友消息 延安：#女城管#遭人肉 相册被破解#艳照#流出 O网页链接 踩人的胖子叫史瑞,那个黄衣服的的贱女叫郑媛媛,郑媛媛的舅舅是她所在城管大队一把手,这两货是夫妻都在延安城管大队凤凰大队",1,957e1cf2tw1e5foxts295g206o03p4qp,3586604645958819
广州南沙万顷沙12涌半华鸿化工（油库）有限公司。爆炸原因,1,0069CRXqjw1eu4o63zobfj30f00qo0um,3865260768978350
,1,9c9e1abbjw1er4ryszhisj20xc18gneb,3831505762103506
天津城管你们有人性吗！抢志愿者的物资！他们忙忙碌碌没怎么休息！一直在一线！你们是人吗！从行为到态度都不起好作用！ 2天津·鸿泰千佰汇（商圈） O秒拍视频 .,1,63120fd2jw1ev3hmn880zj20dm04xwes,3876175061188891
能做的只有挂傻逼和狗逼了,1,597d6827jw1ev0tarb1b8j20f00qowhl,3875336112516082
#Duang被注册为成人用品商标# 介事成龙大哥造嘛 ？ 近日火遍国内外的duang，以迅雷不及掩耳之势被注册了成人用品商标…该产品号称“云啪啪神器”“异地恋啪啪神器”，能手机远程duang-duang，根本停不下来。其实，当我看到这商标时，其实我是，是拒绝的…,1,4aff7849tw1eprmwezqi9j20fp0m8tbm,3816037403221617
温州新桥，有意领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在铁东有个杀狗场被捣毁，有几百只狗，无人领养就要安乐死了。 联系13957703878，14.10.25止，免费领养。若领养不了，麻烦转发下，救救可怜狗狗！您复制粘贴，希望有好心人去领养 ，善待他们。hhx5808 2沿荣路,1,005JitUejw1el56njhoisj30hs0hsta0,3763863978093756
乃们会屎得很惨。,1,a09e2679jw1enytan6wvgj20at05zjrp,3795718122355775
需要衣服新旧不限 四川藏族地区世界海拔最高的地区若您周围有四到十岁孩子的旧衣服鞋子干净就可因现在小朋友衣服少捐的少所以这岁数孩子缺衣服有无用或准备扔掉的教科书和课外书，也需要。 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼18923491809 O网页链接,1,96d41661jw1e8efhw2vs8j20k00en769,3620062084845808
邮寄地址：西藏拉萨市扎基西路工商联小区内西藏攀德达杰职业技术福利学校 需要：4至10岁衣服、鞋 邮编：850000 校长：多吉13518977011,1,3fd5b45fgw1ewr2gdt327j20b407cdgi,3894850052876586
"选【牙膏】有学问！ 赶紧检查一下你家里的牙膏，如果是【黑色】条赶紧扔掉！大家买牙膏请留心,买牙膏时注意牙膏管反面底部的颜色条。",1,67fb70a4jw1e50hjqmbodj20hs0qoqaj,3581838306301664
"今天去了一躺深圳， 深圳寶安區新湾路，宝乡路一帶， 慘不忍暏， 也拍下了照片,不是卖狗肉违法了吗？ ， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。. 我在:2香港西贡区",1,76f617f5jw1ebf7hj0bg8j218g0xc10d,3654159599877085
;为了多卖狗肉，竟公然给狗注水; //,1,4d7442fajw1eahfn81ddnj20hg0codhc,3653972382522860
无论是不是谣言，我都希望梦想成真。。。我养的狗狗我爱狗狗，吃狗肉的，虐狗的死去吧！！——特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去！养狗狗的爱狗狗的果断转发。。。。,1,742c97d9tw1ebeotnet1tj20m80erjtk,3653996608409316
,1,a2770e05jw1eham2vbivbj20o00hs41z,3720426309903309
城管与果农发生冲突，将数千元草莓倒在地上 - 宁夏中卫市南环路中山街口，城管与果农发生冲突，将数千元草莓倒在地上 O网页链接,1,91a379b0jw1erb4pf956nj20c8094t9w,3833432096599555
【奶粉里的肉毒杆菌哪来】新西兰恒天然公司一工厂发现其乳粉检出肉毒杆菌。娃哈哈、可口可乐、多美滋等使ǐ用了其乳粉。肉毒杆菌对1岁以下婴儿存在较大威胁。毒素进入到血液以后有可能导致孩子神经痉挛或麻痹的中毒症状。,1,ab278527tw1eonyvziux7j20di0frwew,3828334703948191
真希望是真的！不管怎样希望大家帮忙转发关爱流浪猫狗特大好消息！ 卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 见一次举报一次吧....,1,826f60afjw1ela06yzn42j20by0ca75p,3765373176868436
昆明通缉犯！大家转吧 我在:2太安路,1,82e8a5b3jw1ee1h99sn3jj20hs0gatck,3683709658208312
"大家有什么不穿的衣服，和鞋子，请寄给这些孩子们，[流泪]太可怜了，1地址：西藏拉萨市林廓北路拉萨中学对面雪域幸福茶馆,德吉孤儿院，邮编850000，联系人：达珍院长 收。2地址：四川阿坝州阿坝县藏文中学，邮编624000，联系人：确旦老师 收。愿，好人一生平安………",1,a2f613b9gw1evt2cwrixrj20dm0k175p,3884191684742563
"麻烦转下 ：我校需要小孩的衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区请问周围有没四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少，捐的人少，这个岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000校长：旦曲18889073300。",1,0060PViajw1eqzml3wwthj30f00oowew,3829826546868149
终于立法了！以后不会成为盘中餐了 特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,1,9f31c4abjw1el9lu0egrnj20c80cmq48,3765247787197918
不穿的衣服就别随手扔了，寄给大山里的孩子吧。默默的做一点贡献，希望孩子们在冬季来临前能收到御寒的衣服。,1,3fd5b45fgw1ewr2lisp0cj20sg0kbdib,3894851407791320
大家注意安全了，尤其是在成都的朋友！ 我在:2大西街,1,69d1fbe1jw1ee2dxbbpooj20f10qoaat,3683993616490087
都看到我家门口了，住川音摩卡的注意了 O网页链接,1,65d28670jw1ee1zwx8h5ij20f10qogo8,3683871567040637
认一认转基因标识,1,9de32756jw1elka8vdvroj20b408cwen,3768594901295237
走好！小沈阳同志！ 2长乐路,1,505858d1jw1el4081un8aj2014014gld,3763492349599940
不知道真假：猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂油炸不熟高温杀不死，修水县全丰镇已频繁出现这种肉亲眼所见，今日贵阳晚报也刊登了，花溪己发现此类猪肉，据了解现已经流入北方，为了家人和朋友的健康，不要赞请各位速速转告,1,b0801bf1jw1eu9mgdftjkj20e107y74s,3866813412237322
谁有兴趣领养狗 有罗威 金毛 德牧 贵宾 吉娃娃 土狗 番狗 在黄埔石溪市场有个杀狗场被捣毁。有几千只狗 无人领养就要安乐死了。有要领养的打这个电话13902861971 刘小姐 2014 11 20 截止 是免费的。如果您领养不了就麻烦转发一下救救可怜的狗狗。您的复制粘贴可以拯救无数狗狗生命。,1,005Fnp6Ajw1el6xsyubdjj30f20qota9,3764412748272473
各位注意了，现在大街小巷有一批安徽牌照的“皖”专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发！ 2116省道,1,005Plxw7jw1ell1ef13muj30hs0nz0tb,3768831358571132
#取缔北京狗肉馆#投诉举报这家位于朝阳区垡头曙光电影院旁边，饭店名称重庆狗肉，鸡肉，鱼肉火锅 1～偷狗，买狗，销售被毒杀的狗。 2～狗肉馆现场宰杀活狗 3～狗肉馆无照经营 4～结账没有正规发票 5～已经取缔了，还在经营。,1,3e102fabjw1eox41ag3r4j20k00qo0ws,3806469025363106
#世相视角#：【别了，诺基亚】今天诺基亚正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代。看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落，回想诺基亚手机曾经陪伴了我们多少岁月，不禁唏嘘不已…还记得你用过哪款诺基亚手机么？O网页链接,1,6558c331gw1eij3zpoasxj20go55xgyj,3734374195071636
再次转发请大家看到狗肉馆务必拨打食药监局24小时举报电话12331，举报贩卖未检疫的狗肉，国家尚未出台狗肉检疫规程，无法为狗肉实施检疫，所以贩卖狗肉百分百违法，举报需要你我共同参与，一个电话就能拯救它们,1,5d6ed51fjw1elp1hu58yfj20hs0vk4a4,3802927028598386
四川省攀枝花市米易县得石中心校，邮政编码61713学校电话08128120523联系人周在玉(校长）周勇(副校长）))6——14岁的孩子们需要，衣服，鞋子，书本，帮助别人快乐自己，有爱心的您赶紧行动起来吧,1,00683fwggw1excrqgkh0oj30p00go764,3901652765895343
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 我在:2丹阳湖北路,1,9543e69ajw1ebdnzqfeupj20a00dc759,3653675954330524
不穿的衣服，不用的图书，不要扔了，整理干净邮寄给他们，或许可以帮助他们 以下12个地址都可接收 1、广西东兰助学点需要大量文具图书及小学生的衣物--联系人东兰县团委书记韦兴昌。 需要：文具，图书等，小学生的衣服 地址：广西壮族自治区河池市 O网页链接,1,64cd81cfjw1erunx04hw8j20ff0bh408,3839555046686912
请特别关注：现在，浙江，广东，湖南，江西，四川，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死,1,4493e3acjw1euhd0xsxedj20e107y3z0,3869238743902992
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。💥,1,6f0f93dejw1ebdoa3jpl7j20hs0d9wgv,3653678520685474
新人民币即将上市 太漂亮了。 我在这里:2洛阳·河阳家园,1,743a92afjw1efpoz656b9j20cw064gn7,3702583924956434
大家注意了广西、湖南、湖北、贵州区域都要转各位贵州、湖南，广东，广西人，最近广东，广西，湖南、贵州各个小乡镇的大街小巷都有一批安徽牌照的“专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代， 2泉州·领SHOW天地,1,005Nhictjw1esj2896n49j30hs0nqgrj,3847202651029690
新疆人跑到广州沙河暴动啦,1,005x2F5Vjw1eegarqphdhj30hs0nuwfi,3688354845996920
新年伊始西南贫困地区4—10岁孩子急需干净整洁的过冬衣物，请大家自发组织善心、行动起来吧！邮寄地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼,1,005VoMYYjw1ep03v6slynj30hs0qoacy,3807408118058322
海鸥没走 乌鸦又来了 湛江天气一般黑 不过我想我会爱上这里的 让台风来的更猛烈些 因为姐有好多泡面,1,7d382be9jw1ekes5bqbenj20dc0hsgnc,3755586136986996
