original_post,label,image_id,post_id
#世界上最帅的逆行#很多拍摄现场视频的市民直接被炸死了，爆炸地点离我同学家不足五公里，他说那种感觉，真的，很恐怖。只能说逝者安息安息，工作人员保护好自己#天津塘沽大爆炸#,1,97fe4fb7jw1ev1bakzkpoj20f00qo40h,3875494535464612
#天津塘沽大爆炸#希望告诉我这个是谣传'但是如果是事实'那就不应该让那些消防官兵不明不白的牺牲'隐瞒不是办法'大家需要知道的是真相'救火是消防员的职责'但是被道德绑架以血肉之躯去送死绝对是没有意义的！,1,9b360223jw1ev1celhwz1j20ci0m876c,3875504111257498
#塘沽爆炸真相#看到了真的有点气人，真的不知道媒体隐瞒真相的目的是什么，这样做有什么作用，看到如此骇人的场面，听到一个个同胞死去，一个个消防员牺牲，真的为他们不值，中国有难，作为一个中国人有权知道真相，希望媒体给死去的人一个交代，给中国人一个交代，宣布真相,1,0061tZgqgw1ev17u6v7eoj30f00qogna,3875462583683449
谁能给我解释一下国家为什么不敢说实话？为什么要谎报实情！我不是埋怨政府，我只是想知道原因！#天津塘沽大爆炸#为什么我在部队的朋友和我说的事情和媒体不一样？,1,00616SCbjw1ev1e68at9kj30ci0m8gmo,3875518821162387
#天津塘沽大爆炸#我好难过，真的，为灾民为军人，生命在灾难面前那么脆弱，特别是看到一些恶毒的话的时候也很心寒也不想反击，并不想和那些人做无谓的争吵，那些牺牲的人致敬天堂没有灾难，愿活下来的人能够平安，无辜者能够安息，希望天佑天津,1,76e9e679gw1ev1g55200kj20hs0hsjse,3875534943633532
O网页链接到这个网站实名举报就会得到答复！,1,5f14678bjw1elgqlvc5tyj20hs0vkdjn,3767517191018023
不要把群众当傻子 防民之口甚于防川#天津塘沽大爆炸#拿出真实的报道,1,005RinLbjw1ev1g14uz5mj30p018g79z,3875534519548882
【广西女子与人打赌 为赢iPhone6街头裸奔】广西崇左市龙州县深夜现一名年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，索女之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。O网页链接,1,625ab309jw1el9crppl07j20hs0nqdhb,3765168770678102
#天津塘沽大爆炸#外国的新闻。他们是在传播谣言？,1,97091e68gw1ev5t417sq3j20k00zkjv9,3876902038707710
今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天盖地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗和教育设施对国人来说他真的比乔布斯伟大的多逸夫一路走好一个真正做事的人应该被记住 2海东·乐都区,1,005Pmktdjw1ewrneaklq6j30k00f0gmp,3895033159497208
【恐怖！吃榴蓮之后喝可口可乐，毒過眼鏡蛇】！一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！为了您及家人的生命安全，请转发这条常识，让大家都知道就不会发生了,1,7e1a14d2tw1e7da9og2zdj20dw0afwfe,3608418901930363
据说是第六套人民币。面值大了。但为啥画面那么丑了呢？材质也改成塑料了。求证消息的真实性,1,4c710637gw1e67iccpl05j20c80ga3zt,3595323811272832
这是真的假的啊？ O㊙国人终于出手了，是该给小日本点颜色看看了！,1,7d391fb1jw1ektkkmp00nj20aw05xjrl,3760221413302275
「李娜若不接受人大代表的职务，将辜负全体湖北人的期望！」湖北政府拟授予李娜人大代表一职，已通知她老公姜山，但李娜本人未置可否。湖北媒体说，刘翔、姚明、成龙、周星驰、冯小刚都接受了人大代表职务，分别代表上海、香港、广东、北京的骄傲。李娜应该将湖北的骄傲带到北京，展现在人民大会堂。,1,7fcc7edetw1ed06g2cc90j20fc0aowfq,3672017288936066
#天津塘沽大爆炸#虚报死亡人数死亡五万报五百牺牲近四个大队一公里内房子变废墟 地都平了 央视说死了17个死亡超过36个市委书记就要被撤真是让人心寒我不知道真假 但我现在已经不相信官方了央视请告诉我们真相,1,005GARf7gw1ev1dmj1mgmj30ku05yjse,3875513024317333
「辽宁抚顺：宝马女发飙骂人遭灭门 」此事再次验证了——“光脚的不怕穿鞋的”。开着BMW 就能证明你是富豪，可以随所欲为欺负善良？可悲的是，嚣张让你丢了性命！评；杀的好！不值得同情。O网页链接,1,878876efjw1ejbcgsnbljj209w08o3zc,3743224159630419
#天津塘沽大爆炸#在朋友圈看到的真相 不能分享微博 用图片说话,1,83c5800fjw1ev36cvdnmhj20ku112af5,3876076704633292
这是五爱街啥时候的事？,1,76975a09jw1eidpu5og46j20et0m8gn0,3732683131630160
看看天津朋友圈发的吧，中央好意思报道死亡几十个吗？这么大的爆炸，你当人傻瓜吗？消防队一个中队一个中队的全军覆没，草菅人命！！受不了了，这几天，太气愤，中国政府什么时候能把老百姓当回事，都不想看真相了，太痛心！#天津塘沽大爆炸#,1,6718fa85jw1ev2mf1jh7ej20ez0qo416,3875903010200511
#天津爆炸伤亡#都是中国人，国家是不是应该给予真相，不应该让那些勇士死的不明不白,1,005Fg5Z3gw1ev20p0s2xhj30es0m8gnh,3875714149315570
今天邵逸夫出殡了，几君哀悼…外国人乔布斯之死就能引起网络铺天盖地的刷屏。他不过已智慧求得个人才与富。邵逸夫在华夏儿女中何等至尊与贵；全国千百个“逸夫教学楼”，多少个“逸夫门诊楼”。邵逸夫的慈爱如同圣母乳汁，哺育培养了我们一代代的文明，衪的死重如泰山，悲壮雪松。 2乌鲁木齐·八道湾街区,1,005ZcCLcjw1etgev1z9d3j30hs0npjsk,3857669670871418
我不是最后一个知道的吧！这世界要完了吗？我想去月球了，地球我带不下去了。 2海秀中路,1,7cb0718bjw1elj8jcnb65j20ia0cgwex,3768266667401907
【一女子脱光绕城跑，只为一部iphone6】11日晚，广西龙州一女祼体压马路。据网友称，是因为嗨大了，和朋友打赌，说敢脱光了绕城一圈，就送她一部苹果6。,1,685d2641gw1el8pw1yiypj20hs0not9v,3764969654474212
#今天邵逸夫先生出殡了#...一个外国人乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没多少人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多!,1,006581lagw1etf5kpg3b4j30jr0dvgpl,3857262387359569
今天邵逸夫先生出殡了外国人乔布斯去世的时候我们中国人铺天盖地的刷屏邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好 2贵阳·小十字,1,873c08f7gw1exhp2o6yjoj20bk0ah3yz,3903197082783855
【浙大学生溺亡，为拍疯狂毕业照跳西湖】6月29日，浙大男生小辛(化名)，和同学到杭州西湖北里湖孤山“空谷传音”景点附近水域，请同学拍摄自己下水游泳的照片，他从北山路西泠桥旁纵身跳入西湖，游往对岸的孤山公园荷花池，游到湖中心时溺水，此前，他已经拿到了一所美国大学的博士全额奖学金,1,7cde64dbgw1ehxd9m86w6j20eq09uab7,3727558312711156
#天津塘沽大爆炸#看了朋友圈，我只想说一句，求真相，大家帮忙转起来，让那些领导人好好看看，不要想掩盖！群众的眼睛盯着你们！！,1,40ab9ea4jw1ev21rnoed8j20ez0qo40m,3875723285055817
昨天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多！ 2安庆·北正街,1,005PJE1cgw1ev8qjqy307j30b40dndgi,3877819693838578
今日发生的真人真事大家多多注意啊淘金有新疆人抢小孩啊 2广州·华乐,1,6e72cfa4jw1etwxmspqxuj20go0m8q4i,3862835618910286
请国家还原真相因为相关部门的过失害死了这么多人现在连死亡人数也要隐瞒是人么你们#塘沽爆炸真相#,1,005IRLTfjw1ev1x55pqjnj30f00qo3zo,3875682931508476
贵州省毕节市黔西车站爆炸事件 ，伤几十人 ，死了十几人而这些媒体报道 说才伤了9人，轻伤6 人我也是醉了这些媒体为什么要把伤亡的人数报少如果人没死为什么站着看的人怎么不去救人难道他们个个都是见死不救的人吗？看见的人请转下去让更多人看见这些媒体报假让死者们安息,1,005KyE8ujw1eqarm10bhlj30f00qomz5,3822034377717031
#天津塘沽大爆炸#请查明真相，不要让消防官兵们白白牺牲求央视和天津卫视说实话，不要虚报死亡人数！,1,005DWQgBjw1ev1wwm98d1j30e20p0go3,3875680976567993
死的都是90后，一个个年轻的生命就这样没有了，国家还隐藏事实。够了，我老公也是军人，看的心里难受。以后我娃打死都不会让他去当兵，要个烈士英雄能怎么样，我们要的是他好好活着。#天津塘沽大爆炸#,1,782c8ed3jw1ev2uuo4h8xj20k00zkgqc,3875976654218132
毕节市黔西县车站一辆客车发生爆炸。据说有伤亡,1,005C2s2ojw1eq9t4skna9j30cd0gogms,3821735415760769
#天津塘沽大爆炸#别让消防员死的不明不白！！！只求真相，，祈福又怎样，请找出直接负责人,1,005Iwh7vjw1ev1jlpe7quj30f00qowif,3875565021306191
#天津塘沽大爆炸#新闻报道的情况远没有真实情况严重。 天津不哭,1,005HTrunjw1ev1dxjea2hj30hs0vmael,3875515683038508
【河南：疑;小三;被多名女子当街扒衣 】据禹州吧网友“子弹砰着球”爆料，4月12日下午6时许，禹州市大同路，一名疑为“小三”的女子被数名女性按倒当街扒裤子。律师张博认为此举太过野蛮，至少已构成治安案件。,1,476b66c1jw1er67wdugvpj20c8096mxo,3831892631647773
求扩散，谢谢大家，广安特警打死2个学生，一个妇女，跪求扩散，现在广安市已经把信息屏蔽了，发不出来，希望大家转发，谢谢谢谢，,1,005LJyWRjw1es6z10ogl7j30f00qowf9,3843413441079357
贵州省毕节市黔西县三月十八日 十一点左右，一辆载满人的大客车发生爆炸！造成多死多伤。,1,005QKPuZjw1eq9uthlkepj30xc18gwor,3821748972148433
//,1,0067aCRwjw1esrw3cr0gkj31kd2bc1kx,3850133462740802
有些媒体虽圈，但也只能,1,883057f5jw1eg9l995dnpj20p018gwn2,3708820981611351
事故新闻忌：1、谣言（何兵）2、惨状（新京报，至少看到六具尸体）3、渲染（财经核武器）4、数据：（空气污染指数），5、各自为战（新闻发布）6、恶毒（张鸣，蘑菇节）7、恐慌（恐怖袭击）8、消费（小视频10元）9、SB,1,6fb87d17jw1ev0phb80o6j20dc0m80uf,3875305695823212
贵州三穗县都这样了 政府把消息都锁得死死的 希望媒体来看看 知民心才得天下 为百姓做点好事 不要在让百姓手苦了,1,80389f55gw1el8lwpi3usj20hs0no77x,3764935500549830
北京大学医学部博士研究生，执业第三医院。 李芊从上海乘坐火车到北京，列车广播有一孕妇急产，李芊医生帮助孕妇生产，胎儿产下后，胎儿被送到监护室后，被诊断为羊水吸入性肺炎，前后住院治疗了40多天。告到了南京法院。该法院审理后，认定李芊非法行医，赔偿人民币14361.59元。,1,0062levijw1er2ky4h0khj30dm09k0tm,3830752728620273
// 所以 为什么要隔着栏杆发物资 质疑的朋友请理解一下。另外 我们已派警力在维持秩序，加强巡逻。 //,1,7ee736b1jw1e7u5ty44vrj218g0xc4b1,3613772062697525
我的家乡抚顺，清原，南杂朩，发大水，泥石流、受灾情况严重。认识我的转发一下吧。,1,642fcc37jw1e7s3s3vi9yj20hs0o0wgd,3613075443363848
【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：O网页链接 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证O网页链接 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,1,88383b94jw1e7e47m95yoj20e506jq45,3608684103626012
#天津塘沽大爆炸#新闻联播怎么不播它们 2宜宾·共乐镇,1,005Rn2TMgw1ev5et269ivj30da09ggmg,3876777107638391
#紫禁城的初雪#意料之外的密匝纷扬。今日入宫，可择一隅，静听碎玉……大家一起#随手拍初雪#吧~,0,62aad664jw1exr575cusqj20u01hc7fr,3906158693319838
【#台媒称贵阳是广西省会#惹怒网友】 网友 爆料称：“近日， 台湾版报道出现一个低级错误，误将贵阳市称为“广西省省会”，他称《经济学人杂志》是在台北桃园机场书店买的，并表示“请退我书钱”。一时间，引来无数贵阳网友愤怒吐槽。,0,74dc66e0gw1ezoohuv5jjj20hs0dcwg8,3927954943579650
【某报最新一期封面】本期双封面哦,0,62b31d36gw1ex23xxro1wj20fz0l10vm,3898317207222765
【巴黎气候大会抗议活动】嗯，反正就是一如既往地环保抗议人士与警方“互动”呗,0,62b31d36gw1eyip04jot8j20qq0hujup,3914795583520599
【本报独家对话释延洁:在舆论漩涡中沉默126天】释永信;私生女;问题让河南省佛协副会长、少林寺慈幼院院长释延洁也卷进这场舆论混战之中。126天来释延洁一直保持沉默，直到昨天初步调查结果还她以清白。释延洁说:我不能让佛家因我蒙羞。(北青报记者 王晓芳)O网页链接,0,684ebae3jw1eyhtw7ibyzj20sg0j1agi,3914523268590738
#快讯#【刘伟获任人民大学“新掌门”】记者刚从人民大学获悉，北京大学常务副校长刘伟获任中国人民大学校长(副部长级)。此前，陈雨露已调任中国人民银行副行长，并被免去中国人民大学校长一职。刘伟是继去年张彦之后，又一位外调升任副部级的北大校领导。（北青报记者 刘旭）,0,684ebae3jw1ey76ooqdn8j20b408cgm8,3911188565720094
【男子飞脚踹倒情敌 仔细一看是亲爹】6日，湖北黄石一男子见女友挽别的男人逛街，从背后一脚将其踢倒，仔细一看竟是他亲爹！巡警路过将三人拉开，一问得知该女子用两微信，通过附近的人添加父子为好友，分别谈了恋爱..该女叹：“哪知他们是一家人！”#踹倒情敌一看竟是爹#（华西都市报）图文无关,0,684ebae3jw1ezqq1yhltoj208c05kgme,3928616402254193
【加湿器使用错误 你犯过吗】北京大学第一医院主任医师介绍，用加湿器要注意长期保养、定期清洗，在加湿器中加入煮沸的凉开水或纯净水，才能保证其起到干净的加湿功能，否则容易被细菌、霉菌、粉尘或自来水中的杂质等污染，长期吸入将导致肺部急性感染，或引发呼吸道疾病。戳图了解↓↓（人民日报）,0,684ebae3jw1ezm7xbvfdzj20c80c8gmq,3927210890820341
#美食一刻#【九道清蒸美食】清蒸也特别好吃~,0,684ebae3jw1ezip6zlzi8j20c80nrgog,3926093528996098
"#成都身边事#【李易峰今天回成都了！】今天下午, 现身成都UA影城为电影《怦然心动》站台。谈及与 的吻戏，峰峰安慰粉丝,;大家都是演员，都不会因为这个事情生气，这是我们的工作。你们看到我与别的女生接吻，也不要吃醋哦。;记者任宏伟 陶柯 这手势，果然还是那个呆萌的李政委",0,655dd5f3gw1eynrq6h13aj20zk0nojv7,3916388328152200
【#已婚男校长与学生恋爱# 二人房照短信流出】近日，网上疯传一已婚男副校长与该校一名女学生发展师生恋婚外情引发关注。网上流传二人疑在酒店房间合照，疑似二人的短讯对话亦同时曝光，男副校长在短讯中安慰女生，但指自己有老婆儿子，不能与她远走高飞。目前，学校已展开调查。O校长与女学生房照流出,0,655dd5f3gw1eztkddo5qqj20c8069wes,3929486259173870
#快播涉黄案# 乐视董事长兼CEO 微博下的评论炸了.……,0,655dd5f3gw1ezs8k9ejvfj20c80830ta,3929079453106841
【10分钟搞定一碗酸辣粉】让你胃口大开的主食！吃货get,0,6693ce84gw1ey1iesfi3xj20c80c8407,3909420414869188
#晚安#好事坏事，终归，都成往事。——张小娴,0,6693ce84gw1exzitzox66j20c80c8wev,3908868528265315
【香酥可口的酥炸鸡柳】大人小孩都爱吃~,0,6693ce84gw1exyadulrl9j20c80ciab9,3908408748923512
【家常辣椒油做法大全】今天是小寒，整点辣椒油拌面、炖鱼头、蘸水饺……不但御寒开胃，更是当下股民最爱（你懂的）~赶紧藏了吧。,0,6693ce84gw1ezoxlaskrvj20c80c7dhk,3928188835086762
#武汉生活#武汉暖男为吃货女友写日记，笑哭了！有中枪的吗？ （转）,0,6693ce84gw1ez72dib6myj20c808qgm6,3922433553649756
【韩式菌锅肥牛】营养丰富，吃起来热乎乎的，看着就流口水。,0,6693ce84gw1ez69mqncpoj20c80fkdi7,3922398430544234
【辣炒年糕】看着就让人胃口大开，甜甜辣辣中满是鱼饼的鲜香，好吃到不能停~（美食百味馆）,0,6693ce84gw1ez1kjpbhvtj20bt0frq3x,3920729936015346
小小的幸福也需要大大的努力！ 丨图文：徐姑娘_,0,6693ce84gw1ez07j7odmbj20c80c8my3,3920322249931213
【大学生掏鸟窝获刑10年半 河南省高院已介入此案】被判刑大学生闫啸天的父亲表示，他已替儿子请了律师，希望法院能启动再审程序。记者获悉，河南省高院已经介入此案。2014年11月，法院审理此案，认定闫啸天等人掏的鸟是燕隼，属于国家二级保护动物。今年5月闫啸天获刑10年半。O大学生在家没事做 掏鸟16只获刑10年半 - 万象 -,0,6693ce84gw1eymasqdxfnj20c80963zq,3915924241031808
#郭富城新恋情# 在微博晒出一张牵手照并 疑似公布恋情。女方微博资料显示，出生于1988年6月，来自上海。,0,6693ce84gw1eykl70sxwkj20c80icaba,3915387923603677
厦门9.8投洽现场，市长局长来我们展位喝茶，赞我们的茶好包装规范！鼓励我们再接再厉。,0,70d44365gw1evvcbqzhigj218g0p1jzb,3884905824163189
【高中百强榜北京18所入围遥遥领先，准确性遭业内质疑】近日，《2015中国高中排行榜》在网上流传。榜单显示，北京上榜学校数量为18所，位居第一，而素质教育“重镇”上海、”“学霸”云集的山东，均只有3所学校上榜。上海一中学校长认为，高考地域差异下，“结论肯定是偏颇的”。O中国高中百强榜北京18所入围遥遥领先，准确性遭业内质疑,0,6541fc49gw1evzpdqx3x5j20b90frq4t,3886273472838134
【长春一高校被曝豪华学生公寓：外观似别墅，配沙发茶几实木床】有长春建筑学院的网友微博爆料，该校最近推出了西山居高档公寓，外观像小别墅，里面各种设施一应俱全，每人每年需要6500元。对此公寓，该校很多同学认为很好。也有同学认为，这种豪华舒适的环境容易让学生堕落。O长春一高校被曝豪华学生公寓：外观似别墅，配沙发茶几实木床,0,6541fc49gw1eyopdn8qz9j20b407ewf8,3916678612628246
据说，河南高校各大快递取货点已沦陷，你们感受下。,0,6541fc49jw1ey3xb6rne3j20lc24jtn6,3910164652142550
网传“化学四煞”，完美地避开了所有正确操作。。。,0,6541fc49gw1exq3saotlej20k00csq59,3905832670083003
【又现“毒跑道”？江苏丹阳家长抱怨：孩子头晕，老师就让戴口罩】部分学生家长反映，在丹阳的前艾中心小学，9月开学以来，铺设跑道的气味已经导致多名学生出现头晕呕吐现象，一些学生甚至不得已戴着口罩上学。前艾中心小学和丹阳市教育局接受采访时表示，各项检测都是合格的。O网页链接,0,6541fc49gw1ex6s4fvqq6j20go08kt9a,3899775470485137
【学校吊扇突然掉下一幕 有学生被吓晕】15日，广东东莞，据网友报料，在东莞市商业学校东城校区教学楼五楼，3名高三学生在上自习时被教室头顶上掉下来的电扇砸伤。其中一名男生头部出血（目前已无大碍），另外两名男生也受了伤…还有一名女生被吓晕。O学校吊扇突然掉下一幕 有学生被吓晕,0,6541fc49gw1ex4b0h82vij20c80aogm8,3898999537387699
【把空姐塞进行李架是昆明航空惯例？回应：从未收到举报】爆料称，“昆航新空姐被塞进行李架”是惯例已持续四五年，不服从将被打上“不会协作”的标签。空姐们曾向公司安监部反映，但反馈说是游戏，领导不调查。昆航回应：个人行为公司不知情不倡导，未收到任何举报，将批评教育。http://t.cn/RymwelU,0,6541fc49gw1ewy4p1p8trj20go0m876u,3897063726680904
"【四川大熊猫饲养员被曝贩卖鹰隼】近日, 雅安的大熊猫繁育基地的饲养员何某被举报玩鹰打鸟,监守自盗！并被晒出“证据照片”。其中有国家二级保护动物凤头鹰站在何某肩上的合照,其与网友的对话中也出现了驯鹰的行话。何某称图片都是救护的。目前官方做了相关通报，并要求何某尽快回单位协助调查。",0,620beb06gw1eymf6jb3m2j209q0hbdgi,3915995741312919
#黑白酷态度#我爱鹅毛大雪，也爱万里蓝天！上周“黑白世界”摄影大赛的15位获胜者，昨天在 蓝港店玩嗨了！喜欢就表白，不爱就拉黑，史努比踏着酷炫脚步回来啦，并且还有黑白堡、黑里白派和黑白麦趣鸡盒！此条评论获赞数的前十名，即得全套“快乐史努比家族”玩具！礼物还没上市，想买都买不到哦,0,620beb06gw1eyl2dnyuqdj20zk0qo79b,3915569180483324
睡的时候，不辜负床，忙的时候，不辜负路，爱的时候，不辜负人。,0,620beb06gw1eyh0vnfrfhj20c80c83ym,3914289499069858
【女人吃太寒，要命！名医的5句话，转给你关心的她】要健康，就必须学会养生！然而那么多养生节目、养生书籍、养生鸡汤……越看越迷糊 记者多年来，陆陆续续对健康养生专家、四大名医之一孔伯华的嫡孙孔令谦进行采访，总结了5句话，养生其实很简单！,0,620beb06gw1eycw8vmsp3j20c80ex766,3912976451415076
【重庆高校再现黑暗料理：莴笋炒熊猫】继西南大学橙子炒肉丸，西南政法大学冰镇麻辣烫，重庆工商大学蔬菜炒企鹅之后，重庆文理学院食堂也不甘寂寞，推出暗黑菜系：莴笋炒熊猫......是不是重庆高校食堂誓要把所有的表情包都炒粗来？,0,620beb06gw1ezk05a1n19j20c806ugmc,3926557837694171
小学生的情书，不得不服，我们那会都在干嘛呢！,0,620beb06gw1ezhl5sjk9wj20c80ga0ui,3925765114188260
【白纸变成钱？ 骗你没商量！】一张白纸，放进一个密闭的容器，倒入神秘药水，稍等片刻就能变成百元大钞。无锡的王女士认识一名男子，对方自称可将白纸变成人民币，并当着王女士的面演示了一番，王女士就被骗走了7万多元…… L白纸变成钱？骗你没商量 这你也信？,0,620beb06gw1ezf8czl95aj20c80810td,3924995040287157
【福建一#艺术中心主任爆粗口# 回应：确实不合适】昨日，有网友在微博晒出多个短信截图，称福建省泉州市文化艺术中心主任对应聘者爆粗口，称对方“就一X子”。今日下午，泉州市文化艺术中心吴达君主任承认短信系其所发，并表示“发出那样的短信确实不合适。”O福建一艺术中心主任对应聘者爆粗口 回应：确实不合适,0,620beb06gw1ez8p0a3eawj20c80lqac0,3922944038086860
【这个美女进哈佛 原来只是美国大学录取了一个美国人】近日，一则杭州高三美女被美国哈佛大学提前录取的新闻刷爆了网络。然而当媒体大肆宣扬这位女生的“灰姑娘故事”时，却选择性忽略了一些重要信息：这个女生的国籍是美！国！ 并且她的父母也都毕业于美国麻省理工学院。O这个美女学霸，被媒体坑惨了…,0,620beb06gw1ez02yespd8j20c80eyabs,3920253798780983
#吃喝玩乐切# 【浓郁芝士培根蛋面包盅】用圆面包做容器，里面满满的芝士和肉肉，最上面还要铺一个美美的太阳蛋！,0,620beb06jw1ezsb7nuhtej20c80grwgv,3929102102995061
#V影响力峰会# 今天 获得微博2015媒体势力榜十佳报纸称号。感谢小伙伴们对小法的支持 小编再接再厉，努力做到更好,0,620beb06jw1eytfwsxhz9j20c8096dgo,3918165035235038
#非常节目#【 对话苗阜王声下：前事今声 评电视相声，“像刘姥姥逛大观园，太久会变味”；谈影视尝试，“演一部戏不叫转型”；无门户之见，反感“拉帮结派只顾挣钱”；叹剧场现状，“骂政府城管准有用”；望前路，“并非每个时代都能出经典”。专题→O《凤凰网·非常道》对话苗阜王声,0,65915ba2jw1eqiv3uo2hrj20qe0hdn0e,3824571763243946
#年代访#第66期 【阿乙：中国太多人麻木犬儒，只谈吃喝不谈康德】在谈论吃喝的时代氛围中，阿乙发现了人的意义的丧失。麻木而犬儒的个体、无聊而平庸的生活让他焦虑，他渴望在文学史上建功立业。他说，我这条命是为了最重要的事情来准备的，过去是为了女人，现在是为了文学事业。O阿乙：我的这条命为文学而准备,0,70e62bc5jw1ew59j4wyvjj20fa0a7q3w,3888016265585164
【纪念抗战胜利70周年·走近台湾本省统派青年】在台湾有人认为抗战是中国和日本的事情，有人称我为什么要因为南京大屠杀讨厌日本？台湾人真的都在搞台独？错错错，在台湾，越来越多的本省青年呼吁两岸统一，大声说我是中国人。不信？请猛戳 手机链接：O走近台湾本省统派青年_凤凰网历史 PC端：O走进台湾,0,706d68adjw1evnw23dyvbj20o60dmwf9,3882573295944076
#媒体误报李光耀去世#当时看到的截图！啥也不说了！,0,6f40a0f3jw1eqaf5gck6lj20rt18gq9k,3821925178190706
这样放活的下来吗.？地点 武汉长江,0,750806ddgw1eypr1lxmr6j20zk0zkwjz,3917006225012229
【大陆学生谈健保遭封号 批台湾“鸟笼民主”】据台媒，台湾大学政治研究所大陆学生张逸帆11月26日在脸书贴出《你们的健保很好，但我从未向你们乞讨》的文章，分享自己对于陆生纳健保议题的看法，文章被转载上千次，却遭骂声一片，近两天竟还遭疯狂检举下架，最后账号迫关闭。 O大陆学生生谈纳健保遭封号批台“鸟笼民主” 台网友：不爽滚回去,0,707e96d5jw1eypz52057tj20go0bkjuk,3917076558931511
【专访|这幅字的作者说：从小就学繁体字，没觉得分高低贵贱】 ：在这个信息的时代，虽然香港的大学生接触起信息来，要比内地的一些大学生方便很多，但可能恰恰是因为太容易，他们反而只愿意相信自己想相信的，不加检验，对内地的一切则完全否认。O专访|这幅字的作者说：从小就学繁体字，没觉得分高低贵贱,0,707e96d5gw1eyntct9uayj218g0xcwsy,3916418531867502
【台媒：阿兵哥用标枪飞弹当夜视镜看情侣幽会】美国于去年12月向台湾出售18.3亿美元的武器装备，其中标枪反坦克导弹拿来干啥？台湾军事专家施孝伟说，阿兵哥在夜视模式下，偷看草丛中情侣幽会。O台媒：阿兵哥用标枪飞弹当夜视镜看情侣幽会,0,707e96d5gw1ezqmvopnn8j20hs0a0myp,3928567710683690
【某自媒体对李冰冰就医事件不高兴：不了解澳洲医疗系统】某微信自媒体以“澳洲全科医生”的口吻，称李冰冰在澳洲就医不顺利，因其“对澳洲医疗系统不了解”，不是澳洲医疗的错，而是病人不专业。李冰冰回国后入住著名医院，文章又称：“在澳洲看病没有特权，明星总理也得排队。”O某自媒体称李冰冰在澳就医是“不了解澳洲医疗系统” 工作室：凭空臆测，任意抹黑,0,707e96d5gw1ezfbo4ju01j20ku0lvdjw,3925055437987006
【“越南林志玲”：我在台湾感到了森森的歧视】台湾籍越南演员海伦清桃近日因剧本歧视越南女人与剧组交恶，随后自曝有导演以演出机会利诱她当女友。她还直指到台湾发展时，曾被台湾导演以“长得太美”为由要求其返回家乡，称这就是“演员的伦理”。O“越南林志玲”自曝：曾因长太美被台湾导演赶回家,0,707e96d5gw1ez9qgz2svlj20g00cuq4f,3923273697480932
【台湾“大选”，不问苍生问鬼神】尽管号称自由多元，但宗教却长期影响台湾政坛，想必除了前段时间星云大师搅起的政治风波。洪秀柱也曾台北指南宫拍摄“举头三尺有神明-挺柱台湾”宣传片。至于蔡英文就更神了，农历“鬼月”幕僚把其形似僵尸的照片附上对联放到脸书上……O赵祥亨：台湾“大选”，不问苍生问鬼神,0,707e96d5gw1ez8izd8i72j20go098aam,3922911310568879
【这是特朗普最不想看到的视频 据说这是《时代》的打击报复】因对《时代》年度人物不满，特朗普又开炮了。而《时代》对他的回击就是段视频。画面中，特朗普不但没能掌控这只白头鹰，反而被它吓得多次失态，而这只鹰的名字恰好叫做“山姆大叔”……O秒拍视频 O报复特朗普 《时代》周刊曝光了一段他不想看见的尴尬视频,0,707e96d5gw1eyvp4z3loaj20hs08w0t8,3918881003298516
【台湾网友：捕获野生蒋委员长！】最近，有网友在Facebook发文说，在桃园市中坜路上“捕获野生蒋委员长”，还留言说，“一切都是时代的眼泪，纯属博君一笑。”大陆网友 说，“还以为是看见台湾现状，诈尸了呢”O台湾桃园市街头现“现代版蒋委员长”,0,707e96d5gw1eyqxcwv3r4j20fm0a6gmp,3917384895088045
